question,answer,relevant_doc,doc_id
How many reactions does the message saying 32 National Guardsmen were released from captivity have?,0,"🥹32 National Guardsmen, 18 border guards, 17 navy representatives, 15 Armed Forces soldiers, and 8 territorial defense soldiers were released

Among them are 59 Mariupol defenders, including 52 fighters who came from Azovstal. Five National Guardsmen who guarded the Chornobyl nuclear power plant were also released from captivity.

🪐 Subscribe to Live: Ukraine",559569
How many reactions does the message defining the core objective of international humanitarian law as protecting civilians have?,16,"Article summary:

- On 24 June 2024, the ICC issued arrest warrants for Sergei Shoigu and Valery Gerasimov.
- Shoigu and Gerasimov are accused of international crimes in Ukraine from 10 October 2022 to 9 March 2023.
- Shoigu was the Russian Defence Minister and Gerasimov was the Chief of the General Staff and First Deputy Defence Minister.
- They are allegedly responsible for war crimes and crimes against humanity, including attacks on civilian objects and causing excessive harm to civilians.
- The charges include directing attacks, ordering crimes, and failing to control their forces.
- The Prosecution filed applications for the warrants.
- The attacks involved missile strikes on Ukrainian electric infrastructure.
- The strikes targeted civilian objects, causing excessive harm compared to any military benefit.
- Protecting civilians is a core objective of international humanitarian law.
- The alleged actions are seen as part of a State policy causing great suffering and serious injury.
- The warrants are supported by evidence and are issued to prevent further crimes.
- The warrants are kept secret to protect witnesses and investigations but publicly disclose the names, crimes, and liabilities of the suspects.",856806
How many reactions does the message saying Denmark will stop training F-16 pilots after 2024 have?,180,"🇩🇰 Denmark will stop training Ukrainian pilots on F-16 fighter jets after 2024.

This was announced by Defense Minister Troels Lund Poulsen at a joint press conference with Norwegian Defense Minister Bjørn Arild Gram, according to the agency Ritzau.

According to Poulsen, the Danish Air Force is transitioning from using F-16s to F-35 fighters and will use its Skrydstrup airbase for this purpose, where about 20 Ukrainian pilots are currently being trained.

The Defense Minister also stated that his country will continue to contribute to the training of Ukrainian pilots outside of Denmark.

t.me/ukraine_watch",971140
How many reactions does the message reporting Taybeh village was targeted by Israeli artillery and phosphorus shells have?,134,"📷 The Israeli army fired several flares toward Shebaa area in an attempt to burn fields. One landed on a house.

Artillery and phosphorus shells targted Taybeh village. A drone strike was reported their earlier this morning.",893600
How many reactions does the message claiming countries respect Russia because it never violates international law have?,1,Because it is illegal according to international law and will create precedent that could be used against Russia in the future. Russia never violate international law. It is one of the main reason why countries that is not US vassals respect and trust Russia.,240414
How many reactions does the message saying Fox News posts are “nothing but lies” have?,0,So this news I just fact checked is the equivalent of fox news in the US. They been blast for being on one side too much and not centered. You need to start using a more neutral website for information like groundnews. It not only will give you the new you look at but tells you where they lean. Typically if they lean to far left pr to far right they will lie. It's well known. An example is fox news all they post is nothing but lies.,1034720
How many reactions does the message reporting Hamas targeted IDF and UNICEF personnel in Central Gaza have?,0,"Earlier today, Hamas targeted IDF and UNICEF personnel in Central Gaza with Mortar fire. 

The UNICEF personnel, clearly identified with their blue equipment and vehicles marked with ""UN"", were on a mission to reunite children that were separated during the fighting in Gaza with their families.",989272
How many reactions does the message stating Ukraine signed a treaty giving away its nukes have?,0,"I dont think that putin will use nuclear weapons not because the us or any other country will do anything about it. PS biden is too old to declare direct engagements and this is a bluff. No us or eu or nato troops will ever directly attack russia.
I do however believe that putin is convinced or at least has suspicion when ukraine signed the treaty to give away all its nukes it kempt some in reserve or perhaps even the us can give ukraine nukes and say they were left in reserve and so putin understands that if he nukes ukraine they will nuke moscow",974641
How many reactions does the message saying NPCs know which way the elections need to go have?,3,"I live in the Bay Area.  In 2020, most young people were anti-Trump and voting for Biden.  You could basically tell someone's relative age based upon their reaction to a vaguely pro-Trump statement.

This time around...those same young people are making the vaguely pro-Trump statements, and when you indicate agreement, they make unabashed pro-Trump statements.

Things are way different now.  Even the NPCs know which way this needs to go.",354573
How many reactions does the message reporting the U.S. designated Kenya a major non-NATO ally have?,7,"Only days after the US designated Kenya as a ""major non-NATO ally""? I knew it was a kiss of death, but even I didn't expect something this quick.",121941
How many reactions does the message reporting Biden is 2% ahead of Trump according to FOX News have?,4,"lol 😂 Fake FOX News just reported yesterday Bidens ahead of Trump like by 2% ?!!
Someone’s not telling the truth OR maybe their poll is wrong. Idk 🤷‍♀️",537328
