question,answer,relevant_doc,doc_id
"Who did Biden embrace at the G7 summit in neutral messages posted before the 15th of June 2024 on chat ""Midnight Rider Chat 🇺🇸"" talking about Joe Biden?",Pope Francis,"Biden embraces surprised-looking Pope Francis with forehead-to-forehead hug at G7 summit
https://nypost.com/2024/06/14/us-news/biden-embraces-surprised-looking-pope-francis-at-g7-summit/",235460
"What type of protection was on the Russian BMP-2 in neutral messages posted before the 15th of June 2024 on chat ""NOELREPORTS 🇪🇺 🇺🇦 COMMENTS"" talking about Ukraine-Russia?",MEAT protection,"Highly detailed footage of a Russian BMP-2 with MEAT protection on top, receiving a straight hit by an FPV drone. The crew runs, but are hunted down by drones. The BMP-2 itself is finished off in the end.

This is how warfare in 2024 looks like. Work by the 43rd Mechanized Brigade",1070732
"What type of aircraft were placed in the hangar for maintenance in neutral messages posted before the 15th of June 2024 on chat ""Pilot Blog Chat"" talking about Ukraine-Russia?",Su-34,"This is my narrative. 2 of the Su-34 moved away before the attack, 3 of them were placed the hangar for Maintenance. 2 in the bigger hanger and one in the single hanger facility. So, Ukraine aimed for the bigger one. When the attack occurred there were no planes outside",418534
"What is the US stockpile of dual-purpose shells in neutral messages posted before the 15th of June 2024 on chat ""Pilot Blog Chat"" talking about USA?",402 million,"The number of shells had gotten low for the Western Countries because they have plenty of superior shells that are more accurate and have the ability to change/correct direction . EU Countries are increasing production and should be over 1 million a year by the end of 24 . US was at 28 to 30 thousand a month but will be at 60 thousand a month by end of 24 . Will be over 100 thousand a month be end of 25 . US stock pile is 402 million dual purpose shells with a range of 19 or 25 miles and are very accurate. Even with the 5 million shells you have to take into consideration of the very high number of defects and inaccurate and even dangerous shells. As long as all the countries keep contributing to the support of Ukraine and don't have a long period of no supply's , the better quality of shells will compensate and surpass the affect of the higher number of the 1960's and 1970's 155 shells from North Korea.",418571
"Which region's acting governor reported shelling by the AFU in neutral messages posted before the 15th of June 2024 on chat ""Ukraine Watch Chat"" talking about Russia?",Kursk,"The AFU shelled a town and two villages in the Kursk region, two people were wounded, the region's acting governor Alexei Smirnov said.

t.me/ukraine_watch",680151
"How many MARDER IFVs did Germany provide to Ukraine in neutral messages posted before the 15th of June 2024 on chat ""NOELREPORTS 🇪🇺 🇺🇦 COMMENTS"" talking about Ukraine?",20,"Germany updated their list of provided aid to Ukraine.

➡️20 MARDER IFVs + ammo
➡️10 Leopard 1A5 tanks + ammo
➡️1 IRIS-T SLM AD system
➡️1 IRIS-T SLS AD system
➡️3 HIMARS 
➡️21.000 155-mm shells
➡️21.000 155-mm smoke shells
➡️4 anti-drone sensors
➡️2 bridge laying tanks BEAVER
➡️2 DACHS vehicles with spare parts
➡️1 Bergepanzer 2 ARV
➡️4 WISENT-1 mine clearing tanks
➡️material for explosive ordnance disposal
➡️3 AMPS self-protection systems for helicopters
➡️100 night vision goggles
➡️IT equipment
➡️16 Zetros tankers
➡️100 assault rifles MK 556
➡️85 precision rifles HLR 338 with 180.000 rounds ammunition
➡️100 rifles CR 308
➡️4 million rounds of ammunition for fire arms
➡️rescue boats

https://www.bundesregierung.de/breg-en/news/military-support-ukraine-2054992",680063
"What is Ukraine expected to become after the war in neutral messages posted before the 15th of June 2024 on chat ""Pilot Blog Chat"" talking about Ukraine?",A global supplier of scrap metal,Ukraine is going to be a global supplier of scrap metal after this war. Supplied by Putin,420513
"What is the name of the club Trump spoke from in surprised messages posted before the 15th of June 2024 on chat ""Midnight Rider Chat 🇺🇸"" talking about Donald Trump?",Club 47,Didn't Trump speak today from Club 47....is there a video????,851639
"Which country is mentioned as being mostly pro-Israel in surprised messages posted before the 15th of June 2024 on chat ""Middle East Brawls"" talking about Israel?",Russia,U do realize most of Russia itself is pro israel lmao,171660
"What is the name of the project providing free wifi for the world in happy messages posted after the 12th of August 2024 on chat ""We The Media - Chat"" talking about Donald Trump?",Sat Link,"Listen closely to Kash Patel here. He literally tells us that Trump and his allies gave him a massive DOD contract.... ""So when I was over at DOD we gave this guy That's Department of Defense yeah Sorry Or Dodd Yeah. He is doing some cool stuff in space and everything. He's doing a ton of stuff that you would think is so global He is literally launching this thing called Sat Link which almost no one knows about but he's been building for five years Wow Which is free wifi for the world which is amazing The world It's gonna change everything and there again no one's talking about it You think the Democrats would be championing this. like Oh I can be in Central Sahara Africa and get wifi on my three million dollar phone. You know but they're not. And if you've actually watched one of these satellite link uploads it's like a string of pearls being dropped in the night sky. It's really cool. I mean we're all paying for it. This is why he's so rich. Yeah, DoD's biggest like contractor is Elon Musk.""

https://x.com/Ultrafrog17/status/1823034375463649739
Substack",892251
"What is the claim about Hamas's ability to resist in happy messages posted after the 12th of August 2024 on chat ""Middle East Brawls"" talking about Hamas?",Hamas is almost destroyed,But guys remember Hamas is almost destroyed they can’t put up resistance anymore 😂. We’ve been getting the best videos of the war so far from the last week,949545
"Why Israel is menitioned in Quran in happy messages posted after the 12th of August 2024 on chat ""Middle East Brawls"" talking about Muslims?",Becasuse the name Yaqub was changed to Israel,"Jacob is a prophet in Islam called Yaqub in Arabic.  What’s so funny and he’s name was changed to Israel, that’s why Israel is mentioned in the Quran 😂",492771
"To whom belongs Jerusalem forever in happy messages posted after the 12th of August 2024 on chat ""Middle East Brawls"" talking about Jews?",Jews,"Thank you zhr😍
Jerusalem belongs to jews forever❗️😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰☺️🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",598580
"What did the Ukrainian military transport in the Kursk region in happy messages posted after the 12th of August 2024 on chat ""Pilot Blog Chat"" talking about Ukraine-Russia?",Prisoners,"https://t.me/Tsaplienko/58535

Blue-tape-party 🎉 

""The boys took 30 people in two trips,"" — a video from the Ukrainian military, which transports prisoners in the Kursk region.",805947
